S0004-06142005000500011-1	r69
S0004-06142005000500011-1	r31.9
S0004-06142005000500011-1	e11.9
S0004-06142005000500011-1	r05
S0004-06142005000500011-1	f17.200
S0004-06142005000500011-1	e78.00
S0004-06142005000500011-1	r40.20
S0004-06142005000500011-1	k57.90
S0004-06142005000500011-1	f17.210
S0004-06142005000500011-1	e79.0
S0004-06142005000500011-1	d49.4
S0004-06142005000500011-1	r31.0
S0004-06142005000500011-1	n40.0
S0004-06142005000500011-1	a53.9
S0004-06142005000500011-1	f17.290
S0004-06142005000500011-1	r31.29
S0004-06142005000500011-1	n32.9
S0004-06142005000500011-1	z87.891
S0004-06142005000500011-1	g12.21
S0004-06142005000500011-1	m32.9
S0004-06142005000500011-1	n18.9
S0004-06142005000500011-1	x58.xxx
S0004-06142005000500011-1	d65
S0004-06142005000500011-1	f10.20
S0004-06142005000500011-1	e10.9
S0004-06142005000500011-1	k90.0
S0004-06142005000500011-1	n39.0
S0004-06142005000500011-1	c79.00
S0004-06142005000500011-1	k51.90
S0004-06142005000500011-1	n28.89
S0004-06142005000500011-1	r06.6
S0004-06142005000500011-1	t14.8
S0004-06142005000500011-1	f45.21
S0004-06142005000500011-1	r05
S0004-06142005000500011-1	r06.6
S0004-06142005000500011-1	r31.0
S0004-06142005000500011-1	y93.d2
S0004-06142005000900014-1	r31.9
S0004-06142005000900014-1	i96
S0004-06142005000900014-1	r05
S0004-06142005000900014-1	r40.20
S0004-06142005000900014-1	r25.3
S0004-06142005000900014-1	r35.0
S0004-06142005000900014-1	i21.3
S0004-06142005000900014-1	r06.6
S0004-06142005000900014-1	j45.909
S0004-06142005000900014-1	d25.9
S0004-06142005000900014-1	g12.21
S0004-06142005000900014-1	i48.91
S0004-06142005000900014-1	m32.9
S0004-06142005000900014-1	n32.9
S0004-06142005000900014-1	d65
S0004-06142005000900014-1	d30.3
S0004-06142005000900014-1	k90.0
S0004-06142005000900014-1	k51.90
S0004-06142005000900014-1	r19.8
S0004-06142005000900014-1	r05
S0004-06142005000900014-1	r06.6
S0004-06142005000900014-1	r25.3
S0004-06142005000900014-1	r35.0
S0004-06142005000900014-1	y93.d2
S0004-06142006000100010-1	r52
S0004-06142006000100010-1	r58
S0004-06142006000100010-1	m54.5
S0004-06142006000100010-1	r05
S0004-06142006000100010-1	r40.20
S0004-06142006000100010-1	e11.9
S0004-06142006000100010-1	i21.3
S0004-06142006000100010-1	m32.9
S0004-06142006000100010-1	d44.10
S0004-06142006000100010-1	e66.9
S0004-06142006000100010-1	d49.7
S0004-06142006000100010-1	i10
S0004-06142006000100010-1	i48.91
S0004-06142006000100010-1	c90.0
S0004-06142006000100010-1	i77.0
S0004-06142006000100010-1	k90.0
S0004-06142006000100010-1	n28.89
S0004-06142006000100010-1	d17.9
S0004-06142006000100010-1	c79.00
S0004-06142006000100010-1	e27.9
S0004-06142006000100010-1	n50.811
S0004-06142006000100010-1	r06.6
S0004-06142006000100010-1	r22.9
S0004-06142006000100010-1	r05
S0004-06142006000100010-1	r06.6
S0004-06142006000500012-1	r52
S0004-06142006000500012-1	r69
S0004-06142006000500012-1	r59.9
S0004-06142006000500012-1	r31.9
S0004-06142006000500012-1	i82.90
S0004-06142006000500012-1	r05
S0004-06142006000500012-1	r40.20
S0004-06142006000500012-1	r23.1
S0004-06142006000500012-1	c64.9
S0004-06142006000500012-1	n28.89
S0004-06142006000500012-1	i21.3
S0004-06142006000500012-1	i26.99
S0004-06142006000500012-1	g12.21
S0004-06142006000500012-1	i48.91
S0004-06142006000500012-1	m32.9
S0004-06142006000500012-1	n18.9
S0004-06142006000500012-1	r40.1
S0004-06142006000500012-1	c79.9
S0004-06142006000500012-1	k90.0
S0004-06142006000500012-1	n39.0
S0004-06142006000500012-1	r91.1
S0004-06142006000500012-1	i74.9
S0004-06142006000500012-1	c79.00
S0004-06142006000500012-1	k51.90
S0004-06142006000500012-1	n50.811
S0004-06142006000500012-1	r22.9
S0004-06142006000500012-1	r91.8
S0004-06142006000500012-1	r05
S0004-06142006000500012-1	y93.54
S0004-06142006000600014-1	r05
S0004-06142006000600014-1	r30.0
S0004-06142006000600014-1	m32.9
S0004-06142006000600014-1	i21.3
S0004-06142006000600014-1	i48.91
S0004-06142006000600014-1	d65
S0004-06142006000600014-1	n36.8
S0004-06142006000600014-1	k90.0
S0004-06142006000600014-1	k51.90
S0004-06142006000600014-1	r20.0
S0004-06142006000600014-1	r05
S0004-06142006000600014-1	r30.0
S0004-06142006000700011-1	r52
S0004-06142006000700011-1	r60.9
S0004-06142006000700011-1	l53.9
S0004-06142006000700011-1	r05
S0004-06142006000700011-1	r58
S0004-06142006000700011-1	r40.20
S0004-06142006000700011-1	c79.89
S0004-06142006000700011-1	i89.0
S0004-06142006000700011-1	i48.91
S0004-06142006000700011-1	m32.9
S0004-06142006000700011-1	c26.0
S0004-06142006000700011-1	c79.9
S0004-06142006000700011-1	k90.0
S0004-06142006000700011-1	n18.9
S0004-06142006000700011-1	k51.90
S0004-06142006000700011-1	n50.811
S0004-06142006000700011-1	r06.6
S0004-06142006000700011-1	r10.30
S0004-06142006000700011-1	r05
S0004-06142006000700011-1	r06.6
S0004-06142006000700012-1	r59.9
S0004-06142006000700012-1	i10
S0004-06142006000700012-1	r05
S0004-06142006000700012-1	n28.89
S0004-06142006000700012-1	r58
S0004-06142006000700012-1	r40.20
S0004-06142006000700012-1	g12.21
S0004-06142006000700012-1	r06.6
S0004-06142006000700012-1	d72.1
S0004-06142006000700012-1	m32.9
S0004-06142006000700012-1	c64.2
S0004-06142006000700012-1	e11.9
S0004-06142006000700012-1	i48.91
S0004-06142006000700012-1	d65
S0004-06142006000700012-1	b67.90
S0004-06142006000700012-1	c64.9
S0004-06142006000700012-1	c90.0
S0004-06142006000700012-1	i77.0
S0004-06142006000700012-1	k90.0
S0004-06142006000700012-1	c79.00
S0004-06142006000700012-1	c83.70
S0004-06142006000700012-1	i20.9
S0004-06142006000700012-1	k51.90
S0004-06142006000700012-1	r22.9
S0004-06142006000700012-1	r23.8
S0004-06142006000700012-1	d72.1
S0004-06142006000700012-1	r05
S0004-06142006000700012-1	r06.6
S0004-06142007000100011-1	r52
S0004-06142007000100011-1	r69
S0004-06142007000100011-1	i96
S0004-06142007000100011-1	l53.9
S0004-06142007000100011-1	r40.20
S0004-06142007000100011-1	i21.3
S0004-06142007000100011-1	l08.9
S0004-06142007000100011-1	n28.89
S0004-06142007000100011-1	r22.9
S0004-06142007000100011-1	r05
S0004-06142007000100011-1	h20.9
S0004-06142007000100011-1	m32.9
S0004-06142007000100011-1	d65
S0004-06142007000100011-1	m25.50
S0004-06142007000100011-1	c90.0
S0004-06142007000100011-1	k90.0
S0004-06142007000100011-1	k51.90
S0004-06142007000100011-1	n50.811
S0004-06142007000100011-1	r05
S0004-06142007000200011-1	i10
S0004-06142007000200011-1	f17.200
S0004-06142007000200011-1	r05
S0004-06142007000200011-1	f17.290
S0004-06142007000200011-1	r58
S0004-06142007000200011-1	r40.20
S0004-06142007000200011-1	r23.1
S0004-06142007000200011-1	f17.210
S0004-06142007000200011-1	z87.891
S0004-06142007000200011-1	d35.00
S0004-06142007000200011-1	i48.91
S0004-06142007000200011-1	m32.9
S0004-06142007000200011-1	c90.0
S0004-06142007000200011-1	d18.1
S0004-06142007000200011-1	k90.0
S0004-06142007000200011-1	d17.9
S0004-06142007000200011-1	c79.00
S0004-06142007000200011-1	d18.00
S0004-06142007000200011-1	k51.90
S0004-06142007000200011-1	n28.89
S0004-06142007000200011-1	r06.6
S0004-06142007000200011-1	r05
S0004-06142007000200011-1	r06.6
S0004-06142007000200017-1	r52
S0004-06142007000200017-1	r69
S0004-06142007000200017-1	r59.9
S0004-06142007000200017-1	r53.1
S0004-06142007000200017-1	r63.4
S0004-06142007000200017-1	r05
S0004-06142007000200017-1	r40.20
S0004-06142007000200017-1	r23.1
S0004-06142007000200017-1	n28.89
S0004-06142007000200017-1	n50.9
S0004-06142007000200017-1	r22.9
S0004-06142007000200017-1	d49.59
S0004-06142007000200017-1	c62.90
S0004-06142007000200017-1	i48.91
S0004-06142007000200017-1	m32.9
S0004-06142007000200017-1	c62.9
S0004-06142007000200017-1	c79.9
S0004-06142007000200017-1	c90.0
S0004-06142007000200017-1	k90.0
S0004-06142007000200017-1	n39.0
S0004-06142007000200017-1	c83.70
S0004-06142007000200017-1	d40.10
S0004-06142007000200017-1	k51.90
S0004-06142007000200017-1	n50.811
S0004-06142007000200017-1	r06.6
S0004-06142007000200017-1	z68.26
S0004-06142007000200017-1	r05
S0004-06142007000200017-1	r06.6
S0004-06142007000200017-1	r53.1
S0004-06142007000200017-1	y93.02
S0004-06142007000500017-1	r05
S0004-06142007000500017-1	l92.9
S0004-06142007000500017-1	r40.20
S0004-06142007000500017-1	m32.9
S0004-06142007000500017-1	g12.21
S0004-06142007000500017-1	k90.0
S0004-06142007000500017-1	n40.0
S0004-06142007000500017-1	d22.9
S0004-06142007000500017-1	k51.90
S0004-06142007000500017-1	r06.6
S0004-06142007000500017-1	r05
S0004-06142007000500017-1	r06.6
S0004-06142007000600012-1	r52
S0004-06142007000600012-1	r59.9
