S0004-06142005000500011-1	r69
S0004-06142005000500011-1	r31.9
S0004-06142005000500011-1	e11.9
S0004-06142005000500011-1	f17.210
S0004-06142005000500011-1	c64.9
S0004-06142005000500011-1	n28.89
S0004-06142005000500011-1	n28.9
S0004-06142005000500011-1	c67.9
S0004-06142005000500011-1	r10.9
S0004-06142005000500011-1	r63.4
S0004-06142005000500011-1	n28.1
S0004-06142005000500011-1	e79.0
S0004-06142005000500011-1	e78.00
S0004-06142005000500011-1	r31.29
S0004-06142005000500011-1	m54.5
S0004-06142005000500011-1	n19
S0004-06142005000500011-1	n18.9
S0004-06142005000500011-1	r31.0
S0004-06142005000500011-1	n20.0
S0004-06142005000500011-1	f17.200
S0004-06142005000500011-1	n17.9
S0004-06142005000500011-1	c61
S0004-06142005000500011-1	z79.52
S0004-06142005000500011-1	n50.9
S0004-06142005000500011-1	f17.290
S0004-06142005000500011-1	n32.89
S0004-06142005000500011-1	d49.4
S0004-06142005000500011-1	n32.9
S0004-06142005000500011-1	n23
S0004-06142005000500011-1	c78.7
S0004-06142005000500011-1	c64.1
S0004-06142005000500011-1	z79.84
S0004-06142005000500011-1	k76.89
S0004-06142005000500011-1	c64.2
S0004-06142005000500011-1	r60.0
S0004-06142005000500011-1	d49.519
S0004-06142005000500011-1	n40.0
S0004-06142005000500011-1	d29.1
S0004-06142005000500011-1	n28.82
S0004-06142005000500011-1	d49.59
S0004-06142005000500011-1	o80
S0004-06142005000500011-1	r10.31
S0004-06142005000500011-1	c67.2
S0004-06142005000500011-1	z79.01
S0004-06142005000500011-1	c65.9
S0004-06142005000500011-1	k50.90
S0004-06142005000500011-1	r05
S0004-06142005000500011-1	z99.2
S0004-06142005000500011-1	n28.0
S0004-06142005000500011-1	n26.1
S0004-06142005000500011-1	h57.8
S0004-06142005000500011-1	r10.0
S0004-06142005000500011-1	s02.5xx
S0004-06142005000500011-1	m84.30x
S0004-06142005000500011-1	z94.0
S0004-06142005000500011-1	r19.04
S0004-06142005000500011-1	r14.0
S0004-06142005000500011-1	d49.511
S0004-06142005000500011-1	k76.9
S0004-06142005000500011-1	t86.11
S0004-06142005000500011-1	r10.813
S0004-06142005000500011-1	d49.0
S0004-06142005000500011-1	k75.0
S0004-06142005000500011-1	n20.1
S0004-06142005000500011-1	j90
S0004-06142005000500011-1	z95.2
S0004-06142005000500011-1	n42.9
S0004-06142005000500011-1	m25.561
S0004-06142005000500011-1	i70.90
S0004-06142005000500011-1	n50.811
S0004-06142005000500011-1	f10.20
S0004-06142005000500011-1	b00.9
S0004-06142005000500011-1	r10.84
S0004-06142005000500011-1	n18.4
S0004-06142005000500011-1	r10.11
S0004-06142005000500011-1	i82.3
S0004-06142005000500011-1	r10.32
S0004-06142005000500011-1	r33.9
S0004-06142005000500011-1	n44.8
S0004-06142005000500011-1	r59.0
S0004-06142005000500011-1	i25.2
S0004-06142005000500011-1	r20.9
S0004-06142005000500011-1	q62.10
S0004-06142005000500011-1	q61.3
S0004-06142005000500011-1	c66.1
S0004-06142005000500011-1	c66.2
S0004-06142005000500011-1	g45.9
S0004-06142005000500011-1	c79.51
S0004-06142005000500011-1	n21.0
S0004-06142005000500011-1	x58.xxx
S0004-06142005000500011-1	r19.00
S0004-06142005000500011-1	c73
S0004-06142005000500011-1	n18.6
S0004-06142005000500011-1	r07.89
S0004-06142005000500011-1	h54.3
S0004-06142005000500011-1	k72.90
S0004-06142005000500011-1	r10.30
S0004-06142005000500011-1	r19.03
S0004-06142005000500011-1	n18.2
S0004-06142005000500011-1	c78.01
S0004-06142005000500011-1	s52.92x
S0004-06142005000500011-1	r53.81
S0004-06142005000500011-1	d49.2
S0004-06142005000500011-1	c50.912
S0004-06142005000500011-1	n44.2
S0004-06142005000500011-1	f45.21
S0004-06142005000500011-1	y93.d2
S0004-06142005000500011-1	z79.1
S0004-06142005000500011-1	r10.811
S0004-06142005000500011-1	n18.3
S0004-06142005000500011-1	z79.02
S0004-06142005000500011-1	n32.3
S0004-06142005000500011-1	c78.02
S0004-06142005000500011-1	m25.551
S0004-06142005000500011-1	n40.2
S0004-06142005000500011-1	n31.1
S0004-06142005000500011-1	c76.3
S0004-06142005000500011-1	k62.6
S0004-06142005000500011-1	r19.02
S0004-06142005000500011-1	q60.2
S0004-06142005000500011-1	v29.9xx
S0004-06142005000500011-1	d12.8
S0004-06142005000500011-1	n18.5
S0004-06142005000500011-1	h02.9
S0004-06142005000500011-1	r39.198
S0004-06142005000500011-1	g81.91
S0004-06142005000500011-1	d09.0
S0004-06142005000500011-1	n13.30
S0004-06142005000500011-1	z99.81
S0004-06142005000500011-1	c34.90
S0004-06142005000500011-1	s22.4
S0004-06142005000500011-1	c49.5
S0004-06142005000500011-1	i12.9
S0004-06142005000500011-1	m79.604
S0004-06142005000500011-1	i25.10
S0004-06142005000500011-1	j44.9
S0004-06142005000500011-1	i86.1
S0004-06142005000500011-1	k13.29
S0004-06142005000500011-1	r97.20
S0004-06142005000500011-1	e13.9
S0004-06142005000500011-1	q62.4
S0004-06142005000500011-1	h52.13
S0004-06142005000500011-1	e85.4
S0004-06142005000500011-1	s02.601
S0004-06142005000500011-1	m54.9
S0004-06142005000500011-1	s72.302
S0004-06142005000500011-1	c56.9
S0004-06142005000500011-1	m54.6
S0004-06142005000500011-1	l40.0
S0004-06142005000500011-1	r40.20
S0004-06142005000500011-1	z91.041
S0004-06142005000500011-1	t36.0x5
S0004-06142005000500011-1	c62.91
S0004-06142005000500011-1	c66.9
S0004-06142005000500011-1	z86.73
S0004-06142005000500011-1	r39.13
S0004-06142005000500011-1	s62.92x
S0004-06142005000500011-1	k50.00
S0004-06142005000500011-1	z79.4
S0004-06142005000500011-1	m47.896
S0004-06142005000500011-1	k57.90
S0004-06142005000500011-1	n60.01
S0004-06142005000500011-1	n60.02
S0004-06142005000500011-1	k86.89
S0004-06142005000500011-1	h59.033
S0004-06142005000500011-1	z90.710
S0004-06142005000500011-1	z79.83
S0004-06142005000500011-1	c08.0
S0004-06142005000500011-1	z85.3
S0004-06142005000500011-1	s42.30
S0004-06142005000500011-1	c50.312
S0004-06142005000500011-1	q63.2
S0004-06142005000500011-1	g83.21
S0004-06142005000500011-1	v00.121
S0004-06142005000500011-1	d40.11
S0004-06142005000500011-1	h02.401
S0004-06142005000500011-1	z92.3
S0004-06142005000500011-1	r10.817
S0004-06142005000500011-1	c10.9
S0004-06142005000500011-1	m25.541
S0004-06142005000500011-1	r20.2
S0004-06142005000500011-1	e05.00
S0004-06142005000500011-1	c79.02
S0004-06142005000500011-1	q62.8
S0004-06142005000500011-1	v89.2xx
S0004-06142005000500011-1	v89.9xx
S0004-06142005000500011-1	e11.22
S0004-06142005000500011-1	r10.819
S0004-06142005000500011-1	g71.8
S0004-06142005000500011-1	z37.0
S0004-06142005000500011-1	c77.9
S0004-06142005000500011-1	b65.1
S0004-06142005000500011-1	z87.891
S0004-06142005000500011-1	a53.9
S0004-06142005000500011-1	s02.652
S0004-06142005000500011-1	r10.12
S0004-06142005000500011-1	z92.21
S0004-06142005000500011-1	q85.8
S0004-06142005000500011-1	k62.1
S0004-06142005000500011-1	w21.00x
S0004-06142005000500011-1	s32.019
S0004-06142005000500011-1	h54.62
S0004-06142005000500011-1	m85.2
S0004-06142005000500011-1	r35.1
S0004-06142005000500011-1	q61.02
S0004-06142005000500011-1	i65.22
S0004-06142005000500011-1	s92.009
S0004-06142005000500011-1	m79.605
S0004-06142005000500011-1	d41.02
S0004-06142005000500011-1	m84.48x
S0004-06142005000500011-1	d49.512
S0004-06142005000500011-1	c77.0
S0004-06142005000500011-1	h53.8
S0004-06142005000500011-1	c79.89
S0004-06142005000500011-1	c74.90
S0004-06142005000500011-1	h02.843
S0004-06142005000500011-1	m79.641
S0004-06142005000500011-1	s22.39x
S0004-06142005000500011-1	w40.9xx
S0004-06142005000500011-1	c44.192
S0004-06142005000500011-1	h57.11
S0004-06142005000500011-1	b35.2
S0004-06142005000500011-1	z87.81
S0004-06142005000500011-1	z86.11
S0004-06142005000500011-1	d41.00
S0004-06142005000500011-1	s69.91x
S0004-06142005000500011-1	d35.02
S0004-06142005000500011-1	r47.9
S0004-06142005000500011-1	q53.20
S0004-06142005000500011-1	m25.562
S0004-06142005000500011-1	j98.4
S0004-06142005000500011-1	r10.812
S0004-06142005000500011-1	e23.2
S0004-06142005000500011-1	i66.9
S0004-06142005000500011-1	r73.01
S0004-06142005000500011-1	k63.89
S0004-06142005000500011-1	d35.1
S0004-06142005000500011-1	h54.61
S0004-06142005000500011-1	k59.9
S0004-06142005000500011-1	f12.10
S0004-06142005000500011-1	f11.20
S0004-06142005000500011-1	s37.009
S0004-06142005000500011-1	d35.2
S0004-06142005000500011-1	b27.99
S0004-06142005000500011-1	i71.4
S0004-06142005000500011-1	q64.4
S0004-06142005000500011-1	c44.199
S0004-06142005000500011-1	z76.82
S0004-06142005000500011-1	h57.12
S0004-06142005000500011-1	m79.643
S0004-06142005000900014-1	l98.9
S0004-06142005000900014-1	r31.9
S0004-06142005000900014-1	i96
S0004-06142005000900014-1	n28.9
S0004-06142005000900014-1	m89.9
S0004-06142005000900014-1	n32.9
