S0004-06142005000500011-1	r69
S0004-06142005000500011-1	r31.9
S0004-06142005000500011-1	e11.9
S0004-06142005000500011-1	f17.210
S0004-06142005000500011-1	c64.9
S0004-06142005000500011-1	n28.89
S0004-06142005000500011-1	n28.9
S0004-06142005000500011-1	r10.9
S0004-06142005000500011-1	c67.9
S0004-06142005000500011-1	r63.4
S0004-06142005000500011-1	n28.1
S0004-06142005000500011-1	e79.0
S0004-06142005000500011-1	e78.00
S0004-06142005000500011-1	r31.29
S0004-06142005000500011-1	m54.5
S0004-06142005000500011-1	n19
S0004-06142005000500011-1	n18.9
S0004-06142005000500011-1	r31.0
S0004-06142005000500011-1	n20.0
S0004-06142005000500011-1	f17.200
S0004-06142005000500011-1	n17.9
S0004-06142005000500011-1	c61
S0004-06142005000500011-1	z79.52
S0004-06142005000500011-1	n50.9
S0004-06142005000500011-1	n32.9
S0004-06142005000500011-1	f17.290
S0004-06142005000500011-1	d49.4
S0004-06142005000500011-1	n32.81
S0004-06142005000500011-1	s37.23xd
S0004-06142005000500011-1	s37.23xs
S0004-06142005000500011-1	s37.20xd
S0004-06142005000500011-1	n23
S0004-06142005000500011-1	c78.7
S0004-06142005000500011-1	c64.1
S0004-06142005000500011-1	z79.84
S0004-06142005000500011-1	s37.23xa
S0004-06142005000500011-1	s37.20xs
S0004-06142005000500011-1	k76.89
S0004-06142005000500011-1	s37.20xa
S0004-06142005000500011-1	c64.2
S0004-06142005000500011-1	r60.0
S0004-06142005000500011-1	s37.29xd
S0004-06142005000500011-1	d49.519
S0004-06142005000500011-1	n40.0
S0004-06142005000500011-1	d29.1
S0004-06142005000500011-1	s37.29xs
S0004-06142005000500011-1	n28.82
S0004-06142005000500011-1	d49.59
S0004-06142005000500011-1	o80
S0004-06142005000500011-1	s37.29xa
S0004-06142005000500011-1	r10.31
S0004-06142005000500011-1	c67.2
S0004-06142005000500011-1	z79.01
S0004-06142005000500011-1	c65.9
S0004-06142005000500011-1	k50.90
S0004-06142005000500011-1	r05
S0004-06142005000500011-1	z99.2
S0004-06142005000500011-1	n28.0
S0004-06142005000500011-1	n32.89
S0004-06142005000500011-1	n26.1
S0004-06142005000500011-1	h57.8
S0004-06142005000500011-1	r10.0
S0004-06142005000500011-1	s02.5xx
S0004-06142005000500011-1	m84.30x
S0004-06142005000500011-1	z94.0
S0004-06142005000500011-1	r19.04
S0004-06142005000500011-1	r14.0
S0004-06142005000500011-1	d49.511
S0004-06142005000500011-1	k76.9
S0004-06142005000500011-1	t86.11
S0004-06142005000500011-1	r10.813
S0004-06142005000500011-1	d49.0
S0004-06142005000500011-1	k75.0
S0004-06142005000500011-1	n20.1
S0004-06142005000500011-1	j90
S0004-06142005000500011-1	z95.2
S0004-06142005000500011-1	n42.9
S0004-06142005000500011-1	m25.561
S0004-06142005000500011-1	i70.90
S0004-06142005000500011-1	n50.811
S0004-06142005000500011-1	f10.20
S0004-06142005000500011-1	b00.9
S0004-06142005000500011-1	r10.84
S0004-06142005000500011-1	n18.4
S0004-06142005000500011-1	r10.11
S0004-06142005000500011-1	i82.3
S0004-06142005000500011-1	r10.32
S0004-06142005000500011-1	r33.9
S0004-06142005000500011-1	n44.8
S0004-06142005000500011-1	r59.0
S0004-06142005000500011-1	i25.2
S0004-06142005000500011-1	r20.9
S0004-06142005000500011-1	q62.10
S0004-06142005000500011-1	q61.3
S0004-06142005000500011-1	c66.1
S0004-06142005000500011-1	c66.2
S0004-06142005000500011-1	g45.9
S0004-06142005000500011-1	c79.51
S0004-06142005000500011-1	n21.0
S0004-06142005000500011-1	x58.xxx
S0004-06142005000900014-1	l98.9
S0004-06142005000900014-1	r31.9
S0004-06142005000900014-1	i96
S0004-06142005000900014-1	n28.9
S0004-06142005000900014-1	m89.9
S0004-06142005000900014-1	k13.79
S0004-06142005000900014-1	n32.9
S0004-06142005000900014-1	r10.9
S0004-06142005000900014-1	r30.1
S0004-06142005000900014-1	k76.9
S0004-06142005000900014-1	k13.70
S0004-06142005000900014-1	l53.9
S0004-06142005000900014-1	c67.9
S0004-06142005000900014-1	n32.89
S0004-06142005000900014-1	k13.0
S0004-06142005000900014-1	r35.0
S0004-06142005000900014-1	d49.4
S0004-06142005000900014-1	k14.9
S0004-06142005000900014-1	n50.9
S0004-06142005000900014-1	r05
S0004-06142005000900014-1	r31.0
S0004-06142005000900014-1	n48.9
S0004-06142005000900014-1	z79.52
S0004-06142005000900014-1	g93.9
S0004-06142005000900014-1	r10.84
S0004-06142005000900014-1	j98.4
S0004-06142005000900014-1	g95.9
S0004-06142005000900014-1	k08.9
S0004-06142005000900014-1	g58.9
S0004-06142005000900014-1	m32.9
S0004-06142005000900014-1	y35.303d
S0004-06142005000900014-1	y35.303s
S0004-06142005000900014-1	y35.303a
S0004-06142005000900014-1	k11.9
S0004-06142005000900014-1	k31.9
S0004-06142005000900014-1	y35.393d
S0004-06142005000900014-1	z79.84
S0004-06142005000900014-1	y35.393s
S0004-06142005000900014-1	y35.393a
S0004-06142005000900014-1	c64.9
S0004-06142005000900014-1	h02.9
S0004-06142005000900014-1	s07.0xxs
S0004-06142005000900014-1	c67.6
S0004-06142005000900014-1	s07.0xxa
S0004-06142005000900014-1	d73.89
S0004-06142005000900014-1	c78.7
S0004-06142005000900014-1	z79.01
S0004-06142005000900014-1	r39.15
S0004-06142005000900014-1	r14.0
S0004-06142005000900014-1	n28.82
S0004-06142005000900014-1	k13.4
S0004-06142005000900014-1	m99.9
S0004-06142005000900014-1	e85.4
S0004-06142005000900014-1	n42.9
S0004-06142005000900014-1	i78.1
S0004-06142005000900014-1	l60.9
S0004-06142005000900014-1	r33.9
S0004-06142005000900014-1	d25.0
S0004-06142005000900014-1	d25.2
S0004-06142005000900014-1	m75.90
S0004-06142005000900014-1	r91.1
S0004-06142005000900014-1	h11.9
S0004-06142005000900014-1	q62.10
S0004-06142005000900014-1	z79.1
S0004-06142005000900014-1	h35.9
S0004-06142005000900014-1	y93.d2
S0004-06142005000900014-1	b00.9
S0004-06142005000900014-1	r19.00
S0004-06142005000900014-1	z99.2
S0004-06142005000900014-1	n21.0
S0004-06142005000900014-1	t81.4xx
S0004-06142005000900014-1	r40.20
S0004-06142005000900014-1	s67.21xd
S0004-06142005000900014-1	i25.10
S0004-06142005000900014-1	s67.21xs
S0004-06142005000900014-1	m75.80
S0004-06142005000900014-1	c83.30
S0004-06142005000900014-1	s67.21xa
S0004-06142005000900014-1	d49.0
S0004-06142005000900014-1	n50.89
S0004-06142005000900014-1	k63.9
S0004-06142005000900014-1	n48.29
S0004-06142005000900014-1	r25.3
S0004-06142005000900014-1	s67.193d
S0004-06142005000900014-1	y35.302d
S0004-06142005000900014-1	y35.302s
S0004-06142005000900014-1	s67.193s
S0004-06142005000900014-1	r10.31
S0004-06142005000900014-1	n20.1
S0004-06142005000900014-1	y35.302a
S0004-06142005000900014-1	s67.192d
S0004-06142005000900014-1	s67.193a
S0004-06142005000900014-1	k55.20
S0004-06142005000900014-1	s67.192s
S0004-06142005000900014-1	c67.2
S0004-06142005000900014-1	c64.1
S0004-06142005000900014-1	s07.0xxd
S0004-06142005000900014-1	r39.89
S0004-06142005000900014-1	c96.6
S0004-06142005000900014-1	s67.192a
S0004-06142006000100010-1	r52
S0004-06142006000100010-1	r58
S0004-06142006000100010-1	n28.89
S0004-06142006000100010-1	m54.5
S0004-06142006000100010-1	r10.9
S0004-06142006000100010-1	e11.9
S0004-06142006000100010-1	r63.4
S0004-06142006000100010-1	n50.9
S0004-06142006000100010-1	d49.59
S0004-06142006000100010-1	d49.0
S0004-06142006000100010-1	r19.00
S0004-06142006000100010-1	n20.0
S0004-06142006000100010-1	n28.1
S0004-06142006000100010-1	d49.511
S0004-06142006000100010-1	z79.52
S0004-06142006000100010-1	s37.813d
S0004-06142006000100010-1	c74.90
S0004-06142006000100010-1	c79.70
S0004-06142006000100010-1	r10.31
S0004-06142006000100010-1	s37.813s
S0004-06142006000100010-1	s37.819d
S0004-06142006000100010-1	s37.813a
S0004-06142006000100010-1	s37.819s
S0004-06142006000100010-1	e27.40
S0004-06142006000100010-1	k92.2
S0004-06142006000100010-1	s37.818d
S0004-06142006000100010-1	c79.72
S0004-06142006000100010-1	s37.819a
S0004-06142006000100010-1	d49.89
S0004-06142006000100010-1	c64.1
S0004-06142006000100010-1	s37.818s
S0004-06142006000100010-1	n50.811
S0004-06142006000100010-1	s37.818a
S0004-06142006000100010-1	d49.2
S0004-06142006000100010-1	d49.519
S0004-06142006000100010-1	i10
S0004-06142006000100010-1	d49.7
S0004-06142006000100010-1	z79.84
S0004-06142006000100010-1	c49.5
S0004-06142006000100010-1	c74.92
S0004-06142006000100010-1	m25.551
S0004-06142006000100010-1	e27.9
S0004-06142006000100010-1	e27.0
S0004-06142006000100010-1	n32.9
S0004-06142006000100010-1	h02.9
S0004-06142006000100010-1	r10.84
S0004-06142006000100010-1	g81.91
S0004-06142006000100010-1	m25.561
S0004-06142006000100010-1	n28.9
S0004-06142006000100010-1	d44.12
S0004-06142006000100010-1	r22.0
S0004-06142006000100010-1	s37.812
S0004-06142006000100010-1	d49.4
S0004-06142006000100010-1	z79.01
